GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2016,D_Cap,G_Cap,FD_num_2016,FD_pct_2016
1001,Autauga County,Alabama,2016,11,109,1749,3,283,5177,55242,5022,18414,25460,46.09
1003,Baldwin County,Alabama,2016,52,410,7311,29,1698,33992,207712,3994,7162,46500,22.39
1005,Barbour County,Alabama,2016,8,65,825,4,162,2671,25819,3227,6454,7578,29.35
1007,Bibb County,Alabama,2016,5,28,547,5,98,1583,22576,4515,4515,1345,5.96
1011,Bullock County,Alabama,2016,4,37,520,3,73,1133,10381,2595,3460,-2302,-22.18
1011,Rains County,Texas,2016,4,37,520,3,73,1133,10381,2595,3460,-2302,-22.18
1015,Calhoun County,Alabama,2016,36,263,4843,27,787,13795,115018,3194,4259,23494,20.43
1017,Chambers County,Alabama,2016,10,72,1152,7,252,4037,33771,3377,4824,6300,18.66
1019,Cherokee County,Alabama,2016,10,54,786,5,114,1928,25776,2577,5155,4270,16.57
1021,Chilton County,Alabama,2016,10,84,1073,5,151,3728,43896,4389,8779,13084,29.81
1025,Clarke County,Alabama,2016,14,140,1987,6,290,4576,24349,1739,4058,9864,40.51
1027,Clay County,Alabama,2016,5,28,612,3,107,1445,13393,2678,4464,-2052,-15.32
1031,Coffee County,Alabama,2016,16,109,1995,7,226,4845,51145,3196,7306,10150,19.85
1033,Colbert County,Alabama,2016,16,115,1963,8,276,4632,54367,3397,6795,12616,23.21
1039,Covington County,Alabama,2016,14,106,1535,6,289,4592,37382,2670,6230,12313,32.94
1043,Cullman County,Alabama,2016,26,219,3435,15,670,11725,82456,3171,5497,24331,29.51
1045,Dale County,Alabama,2016,13,113,1577,6,107,2246,49301,3792,8216,13965,28.33
1047,Dallas County,Alabama,2016,16,117,1676,8,208,4242,40092,2505,5011,10515,26.23
1049,DeKalb County,Alabama,2016,17,141,2256,16,335,5404,71101,4182,4443,12967,18.24
1051,Elmore County,Alabama,2016,19,142,2458,8,274,4952,81263,4277,10157,19725,24.27
1053,Escambia County,Alabama,2016,15,231,2147,4,184,2702,37488,2499,9372,30604,81.64
1055,Etowah County,Alabama,2016,28,282,4522,14,587,10685,102849,3673,7346,28435,27.65
1057,Fayette County,Alabama,2016,6,42,716,4,86,1303,16555,2759,4138,-746,-4.51
1059,Franklin County,Alabama,2016,8,65,1070,10,199,2562,31654,3956,3165,3054,9.65
1061,Geneva County,Alabama,2016,9,61,1141,10,280,3789,26498,2944,2649,962,3.63
1069,Houston County,Alabama,2016,36,295,4883,17,981,20732,104239,2895,6131,30649,29.4
1071,Jackson County,Alabama,2016,13,97,1722,11,244,3549,52048,4003,4731,8023,15.41
1073,Jefferson County,Alabama,2016,132,1300,20544,107,5102,107900,660326,5002,6171,135490,20.52
1075,Lamar County,Alabama,2016,7,49,905,4,105,1274,13927,1989,3481,-2160,-15.51
1077,Lauderdale County,Alabama,2016,26,206,3279,19,653,12766,92457,3556,4866,21165,22.89
1081,Lee County,Alabama,2016,29,277,4293,18,1217,25436,159297,5493,8849,36796,23.1
1083,Limestone County,Alabama,2016,17,130,2206,10,392,8906,92841,5461,9284,18634,20.07
1087,Macon County,Alabama,2016,7,66,913,4,97,1616,19064,2723,4766,2768,14.52
1089,Madison County,Alabama,2016,70,622,10324,46,2560,58238,356821,5097,7756,65835,18.45
1091,Marengo County,Alabama,2016,8,91,1065,3,101,1724,19516,2439,6505,7749,39.71
1093,Marion County,Alabama,2016,9,52,860,3,93,929,29964,3329,9988,9788,32.67
1093,Wakulla County,Florida,2016,9,52,860,3,93,929,29964,3329,9988,9788,32.67
1095,Marshall County,Alabama,2016,26,225,3863,22,686,11393,95123,3658,4323,20171,21.21
1097,Mobile County,Alabama,2016,114,1041,16136,56,2732,51244,415499,3644,7419,123025,29.61
1099,Monroe County,Alabama,2016,8,55,931,5,141,1899,21545,2693,4309,1700,7.89
1101,Montgomery County,Alabama,2016,51,499,7418,34,1709,31866,227072,4452,6678,60960,26.85
1103,Morgan County,Alabama,2016,30,210,3628,18,594,13800,118970,3965,6609,22032,18.52
1105,Perry County,Alabama,2016,4,31,451,3,46,866,9528,2382,3176,-3843,-40.33
1107,Pickens County,Alabama,2016,7,50,905,5,142,1953,20309,2901,4061,463,2.28
1109,Pike County,Alabama,2016,8,61,910,7,156,2809,33521,4190,4788,5315,15.86
1111,Randolph County,Alabama,2016,7,47,717,3,78,1558,22508,3215,7502,4928,21.89
1113,Russell County,Alabama,2016,23,213,3110,12,429,8855,58208,2530,4850,19137,32.88
1115,St. Clair County,Alabama,2016,23,165,2601,14,395,8313,87323,3796,6237,18809,21.54
1117,Shelby County,Alabama,2016,24,201,3311,26,1532,37683,211430,8809,8131,29203,13.81
1121,Talladega County,Alabama,2016,26,190,2970,8,329,6324,80468,3094,10058,26194,32.55
1123,Tallapoosa County,Alabama,2016,18,113,2050,6,321,5645,40570,2253,6761,11489,28.32
1125,Tuscaloosa County,Alabama,2016,40,420,6618,25,1528,29682,206614,5165,8264,49171,23.8
1127,Walker County,Alabama,2016,20,155,2566,10,328,4995,64548,3227,6454,16765,25.97
1131,Wilcox County,Alabama,2016,6,42,688,7,46,994,10851,1808,1550,-6553,-60.39
1133,Winston County,Alabama,2016,7,55,827,6,182,2768,23906,3415,3984,2940,12.3
2050,Bethel Census Area,Alaska,2016,12,209,2057,23,477,8709,18019,1501,783,11688,64.86
2110,Juneau City and Borough,Alaska,2016,3,26,884,4,314,8242,32400,10800,8100,12002,37.04
2122,Kenai Peninsula Borough,Alaska,2016,5,23,672,17,662,20747,58452,11690,3438,5540,9.48
2180,Nome Census Area,Alaska,2016,3,52,640,19,242,5229,9961,3320,524,-6969,-69.96
