County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Autauga County, Alabama,7,6,9,11,11
Baldwin County, Alabama,41,43,49,50,52
Barbour County, Alabama,8,7,8,8,8
Bibb County, Alabama,4,4,5,5,5
Blount County, Alabama,11,11,12,12,12
Bullock County, Alabama,4,4,4,4,4
Butler County, Alabama,8,8,9,9,10
Calhoun County, Alabama,32,31,32,34,36
Chambers County, Alabama,9,9,10,10,10
Cherokee County, Alabama,10,10,9,9,10
Chilton County, Alabama,11,11,11,9,10
Choctaw County, Alabama,5,5,4,4,5
Clarke County, Alabama,15,15,15,14,14
Clay County, Alabama,5,5,5,5,5
Cleburne County, Alabama,4,4,4,4,4
Coffee County, Alabama,13,13,13,13,16
Colbert County, Alabama,14,15,15,16,16
Conecuh County, Alabama,4,4,4,4,4
Coosa County, Alabama,3,3,3,3,3
Covington County, Alabama,14,14,14,13,14
Crenshaw County, Alabama,5,5,5,5,5
Cullman County, Alabama,25,23,26,25,26
Dale County, Alabama,11,11,12,13,13
Dallas County, Alabama,12,12,15,14,16
DeKalb County, Alabama,18,19,18,17,17
Elmore County, Alabama,16,16,17,18,19
Escambia County, Alabama,14,15,16,15,15
Etowah County, Alabama,26,27,26,28,28
Fayette County, Alabama,5,5,7,6,6
Franklin County, Alabama,9,9,8,7,8
Geneva County, Alabama,8,8,9,8,9
Greene County, Alabama,4,5,5,5,5
Hale County, Alabama,3,4,5,5,5
Henry County, Alabama,4,4,4,4,4
Houston County, Alabama,35,34,36,32,36
Jackson County, Alabama,12,12,12,12,13
Jefferson County, Alabama,104,118,128,128,132
Lamar County, Alabama,6,7,7,7,7
Lauderdale County, Alabama,28,28,28,27,26
Lawrence County, Alabama,12,10,11,10,11
Lee County, Alabama,19,21,26,26,29
Limestone County, Alabama,16,16,16,16,17
Lowndes County, Alabama,1,2,2,2,3
Macon County, Alabama,4,5,6,6,7
Madison County, Alabama,60,64,65,68,70
Marengo County, Alabama,8,8,8,8,8
Marion County, Alabama,9,8,9,7,9
Marshall County, Alabama,23,24,25,25,26
Mobile County, Alabama,97,100,110,110,114
Monroe County, Alabama,10,10,10,9,8
Montgomery County, Alabama,42,43,47,47,51
Morgan County, Alabama,24,25,27,27,30
Perry County, Alabama,4,4,5,4,4
Pickens County, Alabama,9,9,8,7,7
Pike County, Alabama,6,6,8,8,8
Randolph County, Alabama,7,8,8,8,7
Russell County, Alabama,16,16,20,21,23
St. Clair County, Alabama,21,20,20,23,23
Shelby County, Alabama,22,22,24,25,24
Sumter County, Alabama,6,6,6,6,6
Talladega County, Alabama,27,26,28,25,26
Tallapoosa County, Alabama,14,13,14,16,18
Tuscaloosa County, Alabama,37,38,37,38,40
Walker County, Alabama,22,20,20,20,20
Washington County, Alabama,5,5,6,6,6
Wilcox County, Alabama,5,5,6,6,6
Winston County, Alabama,6,6,7,7,7
Aleutians West Census Area, Alaska,1,1,1,1,1
Anchorage Municipality, Alaska,2,4,6,6,4
Bethel Census Area, Alaska,13,13,13,14,12
Dillingham Census Area, Alaska,1,1,1,2,2
Fairbanks North Star Borough, Alaska,4,3,2,2,1
Juneau City and Borough, Alaska,4,3,2,2,3
Kenai Peninsula Borough, Alaska,5,5,6,5,5
Ketchikan Gateway Borough, Alaska,2,3,4,3,5
Lake and Peninsula Borough, Alaska,2,3,3,3,2
Matanuska-Susitna Borough, Alaska,2,3,3,2,2
Nome Census Area, Alaska,3,3,3,3,3
North Slope Borough, Alaska,3,3,5,5,5
Northwest Arctic Borough, Alaska,1,1,1,1,1
Petersburg Census Area, Alaska,1,1,1,1,1
Prince of Wales-Hyder Census Area, Alaska,2,1,1,1,1
Wade Hampton Census Area, Alaska,4,3,4,3,4
Yukon-Koyukuk Census Area, Alaska,6,5,5,4,4
Apache County, Arizona,14,12,10,9,7
Cochise County, Arizona,23,22,24,19,19
Coconino County, Arizona,16,15,17,17,20
Gila County, Arizona,8,7,8,7,8
Graham County, Arizona,4,4,6,6,6
Greenlee County, Arizona,3,4,4,4,5
La Paz County, Arizona,6,6,7,6,6
Maricopa County, Arizona,229,234,246,241,257
Mohave County, Arizona,29,31,32,32,34
Navajo County, Arizona,21,21,22,22,22
Pima County, Arizona,78,81,90,91,90
Pinal County, Arizona,28,29,31,30,31
Santa Cruz County, Arizona,13,16,14,12,11
Yavapai County, Arizona,29,30,32,31,32
Yuma County, Arizona,18,20,23,24,20
Arkansas County, Arkansas,5,6,6,6,5
Ashley County, Arkansas,7,7,7,7,7
Baxter County, Arkansas,10,10,10,10,12
Benton County, Arkansas,28,33,32,31,31
Boone County, Arkansas,12,12,11,12,12
Bradley County, Arkansas,4,4,4,4,4
Calhoun County, Arkansas,1,1,2,2,2
Carroll County, Arkansas,7,7,8,8,9
Chicot County, Arkansas,6,6,6,6,6
Clark County, Arkansas,6,7,8,7,9
Clay County, Arkansas,5,5,4,4,4
Cleburne County, Arkansas,7,7,10,9,9
Cleveland County, Arkansas,1,1,1,1,2
Columbia County, Arkansas,6,6,6,7,7
Conway County, Arkansas,3,3,6,7,7
Craighead County, Arkansas,24,24,26,27,30
Crawford County, Arkansas,12,12,15,16,14
Crittenden County, Arkansas,11,11,14,14,13
Cross County, Arkansas,5,5,5,4,4
Dallas County, Arkansas,2,2,2,2,2
