County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Autauga County, Alabama,34,34,36,40,44
Baldwin County, Alabama,130,133,132,147,156
Barbour County, Alabama,21,24,22,21,23
Bibb County, Alabama,6,4,5,7,7
Blount County, Alabama,22,25,21,22,23
Bullock County, Alabama,4,5,3,4,3
Butler County, Alabama,18,16,17,17,18
Calhoun County, Alabama,92,89,103,96,95
Chambers County, Alabama,26,26,26,25,29
Cherokee County, Alabama,20,19,15,15,15
Chilton County, Alabama,20,21,20,22,22
Choctaw County, Alabama,7,5,6,6,6
Clarke County, Alabama,23,24,26,25,25
Clay County, Alabama,4,4,4,4,4
Cleburne County, Alabama,8,6,8,6,5
Coffee County, Alabama,32,33,34,39,40
Colbert County, Alabama,49,49,52,51,53
Conecuh County, Alabama,3,5,7,7,7
Coosa County, Alabama,1,1,1,1,1
Covington County, Alabama,25,27,24,24,27
Crenshaw County, Alabama,5,5,5,6,8
Cullman County, Alabama,61,60,53,55,63
Dale County, Alabama,30,33,34,31,35
Dallas County, Alabama,20,19,19,24,25
DeKalb County, Alabama,41,44,43,40,40
Elmore County, Alabama,35,36,45,44,39
Escambia County, Alabama,25,23,27,27,28
Etowah County, Alabama,78,84,79,80,85
Fayette County, Alabama,12,10,9,10,13
Franklin County, Alabama,17,17,18,17,17
Geneva County, Alabama,12,11,10,10,10
Greene County, Alabama,1,1,1,2,2
Hale County, Alabama,5,7,7,10,10
Henry County, Alabama,10,11,10,11,13
Houston County, Alabama,96,99,97,104,116
Jackson County, Alabama,34,32,29,30,32
Jefferson County, Alabama,638,644,642,677,709
Lamar County, Alabama,7,7,6,8,6
Lauderdale County, Alabama,70,67,72,69,71
Lawrence County, Alabama,16,16,16,15,15
Lee County, Alabama,117,119,128,139,145
Limestone County, Alabama,45,49,51,51,52
Macon County, Alabama,9,9,9,11,9
Madison County, Alabama,313,323,330,329,333
Marengo County, Alabama,17,20,19,19,18
Marion County, Alabama,21,18,17,18,19
Marshall County, Alabama,76,70,71,70,80
Mobile County, Alabama,257,261,253,274,276
Monroe County, Alabama,10,12,9,9,10
Montgomery County, Alabama,193,199,210,206,218
Morgan County, Alabama,99,96,99,93,90
Perry County, Alabama,2,2,1,1,2
Pickens County, Alabama,8,8,8,8,7
Pike County, Alabama,29,32,33,34,34
Randolph County, Alabama,8,9,9,9,10
Russell County, Alabama,42,41,44,44,48
St. Clair County, Alabama,56,55,49,54,55
Shelby County, Alabama,132,140,141,151,162
Sumter County, Alabama,7,7,7,7,8
Talladega County, Alabama,45,46,49,49,50
Tallapoosa County, Alabama,20,21,20,20,23
Tuscaloosa County, Alabama,155,154,161,161,171
Walker County, Alabama,42,38,41,43,45
Washington County, Alabama,4,4,3,3,2
Wilcox County, Alabama,4,5,5,4,3
Winston County, Alabama,12,13,10,11,11
Aleutians East Borough, Alaska,1,1,1,1,1
Anchorage Municipality, Alaska,205,201,204,209,208
Bethel Census Area, Alaska,6,9,7,6,6
Denali Borough, Alaska,1,2,2,3,3
Fairbanks North Star Borough, Alaska,40,44,49,42,44
Haines Borough, Alaska,1,2,1,1,1
Hoonah-Angoon Census Area, Alaska,3,2,2,2,2
Juneau City and Borough, Alaska,31,32,31,30,28
Kenai Peninsula Borough, Alaska,34,36,39,40,44
Ketchikan Gateway Borough, Alaska,9,10,12,11,11
Kodiak Island Borough, Alaska,6,6,7,6,6
Matanuska-Susitna Borough, Alaska,36,42,43,37,36
Nome Census Area, Alaska,2,1,1,2,1
North Slope Borough, Alaska,5,3,2,3,3
Northwest Arctic Borough, Alaska,1,1,2,2,3
Petersburg Census Area, Alaska,4,4,4,4,3
Prince of Wales-Hyder Census Area, Alaska,3,3,3,3,3
Sitka City and Borough, Alaska,2,4,4,4,4
Skagway Municipality, Alaska,3,1,2,1,2
Southeast Fairbanks Census Area, Alaska,3,3,2,3,3
Valdez-Cordova Census Area, Alaska,10,9,9,8,7
Wrangell City and Borough, Alaska,1,1,1,1,1
Apache County, Arizona,19,17,16,12,12
Cochise County, Arizona,62,64,61,59,58
Coconino County, Arizona,121,122,120,125,128
Gila County, Arizona,32,30,34,35,32
Graham County, Arizona,18,16,16,16,15
Greenlee County, Arizona,1,1,2,2,3
La Paz County, Arizona,19,18,15,17,16
Maricopa County, Arizona,2758,2800,2781,2940,3055
Mohave County, Arizona,116,113,114,120,122
Navajo County, Arizona,54,54,54,60,62
Pima County, Arizona,627,619,611,645,666
Pinal County, Arizona,134,130,115,121,132
Santa Cruz County, Arizona,27,27,27,25,24
Yavapai County, Arizona,136,132,128,144,139
Yuma County, Arizona,114,110,117,122,121
Arkansas County, Arkansas,11,11,11,10,9
Ashley County, Arkansas,15,15,15,16,15
Baxter County, Arkansas,30,26,32,31,31
Benton County, Arkansas,159,161,160,165,163
Boone County, Arkansas,25,24,23,24,24
Bradley County, Arkansas,4,4,6,5,5
Calhoun County, Arkansas,3,2,2,2,1
Carroll County, Arkansas,13,14,15,17,15
Chicot County, Arkansas,8,7,5,5,5
Clark County, Arkansas,19,19,19,22,23
Clay County, Arkansas,9,8,9,7,6
Cleburne County, Arkansas,17,15,16,20,18
Cleveland County, Arkansas,2,1,1,1,2
Columbia County, Arkansas,16,19,22,21,21
Conway County, Arkansas,6,6,7,8,10
Craighead County, Arkansas,83,78,76,81,84
Crawford County, Arkansas,30,32,28,27,26
Crittenden County, Arkansas,33,35,34,30,30
Cross County, Arkansas,12,14,12,11,11
Dallas County, Arkansas,2,3,3,3,4
Desha County, Arkansas,10,9,9,11,10
Drew County, Arkansas,14,16,15,15,14
Faulkner County, Arkansas,78,77,79,81,84
Franklin County, Arkansas,6,6,6,5,5
Fulton County, Arkansas,6,4,4,3,4
Garland County, Arkansas,85,88,85,86,84
Grant County, Arkansas,6,6,6,6,5
Greene County, Arkansas,30,28,28,28,26
Hempstead County, Arkansas,12,10,11,13,14
Hot Spring County, Arkansas,16,14,14,19,18
Howard County, Arkansas,10,10,9,9,10
Independence County, Arkansas,25,22,21,21,24
Izard County, Arkansas,2,3,3,2,4
Jackson County, Arkansas,9,7,9,9,8
Jefferson County, Arkansas,59,58,56,57,58
Johnson County, Arkansas,13,13,11,12,12
Lafayette County, Arkansas,3,3,3,3,3
Lawrence County, Arkansas,6,5,6,6,6
Lee County, Arkansas,3,4,3,3,3
Lincoln County, Arkansas,4,4,5,5,5
Little River County, Arkansas,4,5,6,6,6
Logan County, Arkansas,12,11,13,11,11
Lonoke County, Arkansas,38,38,38,33,35
Madison County, Arkansas,4,3,3,3,3
Marion County, Arkansas,6,6,5,6,7
Miller County, Arkansas,23,23,24,23,22
Mississippi County, Arkansas,31,29,32,30,29
Monroe County, Arkansas,7,5,5,5,6
Montgomery County, Arkansas,4,4,4,6,5
Nevada County, Arkansas,3,3,3,3,3
Newton County, Arkansas,1,2,1,2,2
Ouachita County, Arkansas,14,13,16,16,17
Perry County, Arkansas,3,2,1,1,2
Phillips County, Arkansas,8,7,7,7,10
Pike County, Arkansas,3,4,5,5,5
Poinsett County, Arkansas,18,16,17,14,15
Polk County, Arkansas,11,8,8,7,7
Pope County, Arkansas,55,51,52,54,53
Prairie County, Arkansas,2,1,1,2,3
Pulaski County, Arkansas,347,336,344,354,365
Randolph County, Arkansas,9,9,8,9,10
St. Francis County, Arkansas,14,13,10,12,13
Saline County, Arkansas,71,64,64,66,70
Scott County, Arkansas,4,4,4,4,5
Searcy County, Arkansas,4,4,4,3,4
Sebastian County, Arkansas,96,97,96,98,103
Sevier County, Arkansas,8,7,7,7,7
Sharp County, Arkansas,10,9,9,9,9
Stone County, Arkansas,11,9,10,9,10
Union County, Arkansas,24,25,27,30,28
Van Buren County, Arkansas,6,6,6,6,6
Washington County, Arkansas,164,153,157,167,172
White County, Arkansas,53,55,60,58,57
Woodruff County, Arkansas,4,4,4,4,5
Yell County, Arkansas,12,12,9,9,9
Alameda County, California,1211,1203,1236,1302,1293
Amador County, California,17,20,14,17,21
Butte County, California,153,155,149,156,158
Calaveras County, California,25,24,29,29,30
Colusa County, California,10,9,9,11,8
Contra Costa County, California,633,638,644,679,701
Del Norte County, California,11,10,10,11,10
El Dorado County, California,100,98,108,108,110
Fresno County, California,574,593,599,621,634
Glenn County, California,13,14,14,13,15
Humboldt County, California,93,94,92,93,97
Imperial County, California,102,97,101,103,103
Inyo County, California,17,13,14,14,15
Kern County, California,549,551,550,567,603
Kings County, California,87,85,87,89,89
Lake County, California,38,33,33,36,33
Lassen County, California,15,15,13,14,15
Los Angeles County, California,7641,7678,7798,8110,8264
Madera County, California,77,83,78,71,78
Marin County, California,192,188,185,184,189
Mariposa County, California,7,9,8,9,8
Mendocino County, California,54,52,52,50,54
Merced County, California,129,129,129,135,143
Modoc County, California,7,4,3,3,3
Mono County, California,19,19,17,16,21
Monterey County, California,268,259,252,256,264
Napa County, California,86,84,79,82,82
Nevada County, California,63,61,62,64,65
Orange County, California,2740,2761,2790,2911,3025
Placer County, California,300,304,311,314,334
Plumas County, California,11,12,10,11,9
Riverside County, California,1391,1420,1426,1484,1541
Sacramento County, California,1003,977,1009,1028,1075
San Benito County, California,24,28,27,26,28
San Bernardino County, California,1412,1435,1434,1492,1526
San Diego County, California,2536,2571,2632,2683,2736
San Francisco County, California,872,898,924,967,958
San Joaquin County, California,405,414,442,450,466
San Luis Obispo County, California,220,220,222,220,234
San Mateo County, California,530,528,552,571,593
Santa Barbara County, California,325,321,326,322,344
Santa Clara County, California,1402,1405,1434,1506,1544
Santa Cruz County, California,190,189,178,185,175
Shasta County, California,130,131,125,125,122
Sierra County, California,1,1,1,1,1
Siskiyou County, California,28,30,28,29,28
Solano County, California,280,282,280,283,290
Sonoma County, California,298,297,295,310,291
Stanislaus County, California,336,341,337,354,366
Sutter County, California,54,59,64,61,59
Tehama County, California,37,33,34,31,33
Trinity County, California,12,9,10,8,6
Tulare County, California,226,230,228,247,264
Tuolumne County, California,28,28,29,29,26
Ventura County, California,604,601,604,631,634
Yolo County, California,139,139,144,152,152
Yuba County, California,32,28,29,30,29
Adams County, Colorado,282,296,316,320,336
Alamosa County, Colorado,14,14,14,11,16
Arapahoe County, Colorado,459,458,457,488,506
Archuleta County, Colorado,6,7,7,7,9
Bent County, Colorado,1,1,1,1,1
Boulder County, Colorado,258,256,258,269,274
Broomfield County, Colorado,66,63,68,68,74
Chaffee County, Colorado,22,19,17,19,21
Clear Creek County, Colorado,8,9,11,8,12
Conejos County, Colorado,1,1,1,1,2
Custer County, Colorado,2,3,1,2,2
Delta County, Colorado,16,14,16,18,16
Denver County, Colorado,559,577,582,610,632
Douglas County, Colorado,200,203,204,217,218
Eagle County, Colorado,41,42,46,50,48
Elbert County, Colorado,6,6,7,5,5
El Paso County, Colorado,452,451,451,465,443
Fremont County, Colorado,19,20,15,18,17
Garfield County, Colorado,50,47,46,47,51
Grand County, Colorado,17,15,16,15,20
Gunnison County, Colorado,15,16,14,13,13
Huerfano County, Colorado,5,6,4,5,4
Jefferson County, Colorado,399,416,424,437,435
Kit Carson County, Colorado,6,8,8,8,6
Lake County, Colorado,7,4,5,6,5
La Plata County, Colorado,46,46,46,44,48
Larimer County, Colorado,259,250,252,255,271
Las Animas County, Colorado,12,12,11,12,11
Lincoln County, Colorado,3,2,3,2,3
Logan County, Colorado,14,15,13,14,11
Mesa County, Colorado,97,96,91,95,91
Moffat County, Colorado,4,6,5,5,5
Montezuma County, Colorado,15,17,14,14,13
Montrose County, Colorado,21,21,22,25,22
Morgan County, Colorado,10,9,11,11,12
Otero County, Colorado,13,13,11,13,13
Ouray County, Colorado,8,5,6,3,4
Park County, Colorado,7,6,5,4,5
Phillips County, Colorado,3,2,2,1,2
Pitkin County, Colorado,21,19,19,19,22
Prowers County, Colorado,11,12,10,10,11
Pueblo County, Colorado,117,108,97,100,106
