County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Autauga County, Alabama,4,5,4,5,3
Baldwin County, Alabama,26,30,29,30,29
Barbour County, Alabama,5,5,5,4,4
Bibb County, Alabama,5,5,5,5,5
Blount County, Alabama,8,7,6,5,5
Bullock County, Alabama,2,2,2,2,3
Butler County, Alabama,3,3,3,3,3
Calhoun County, Alabama,26,26,27,29,27
Chambers County, Alabama,8,7,7,7,7
Cherokee County, Alabama,4,5,5,5,5
Chilton County, Alabama,7,7,6,7,5
Choctaw County, Alabama,3,4,3,3,3
Clarke County, Alabama,5,5,5,6,6
Clay County, Alabama,3,3,3,3,3
Cleburne County, Alabama,3,2,2,2,2
Coffee County, Alabama,6,6,5,6,7
Colbert County, Alabama,10,8,10,8,8
Conecuh County, Alabama,3,2,2,1,1
Coosa County, Alabama,1,1,1,1,1
Covington County, Alabama,8,9,6,6,6
Crenshaw County, Alabama,5,6,3,4,4
Cullman County, Alabama,13,17,15,17,15
Dale County, Alabama,10,9,8,6,6
Dallas County, Alabama,8,8,8,8,8
DeKalb County, Alabama,14,14,14,14,16
Elmore County, Alabama,10,10,10,8,8
Escambia County, Alabama,5,6,4,4,4
Etowah County, Alabama,15,15,13,14,14
Fayette County, Alabama,6,5,5,3,4
Franklin County, Alabama,7,7,8,9,10
Geneva County, Alabama,10,11,10,10,10
Greene County, Alabama,2,2,2,2,2
Hale County, Alabama,3,4,3,3,2
Henry County, Alabama,3,4,3,3,2
Houston County, Alabama,17,17,16,16,17
Jackson County, Alabama,11,12,11,10,11
Jefferson County, Alabama,106,110,108,105,107
Lamar County, Alabama,4,4,3,3,4
Lauderdale County, Alabama,20,19,17,21,19
Lawrence County, Alabama,5,4,5,3,3
Lee County, Alabama,16,17,17,18,18
Limestone County, Alabama,10,10,9,9,10
Lowndes County, Alabama,2,2,3,2,2
Macon County, Alabama,4,5,4,4,4
Madison County, Alabama,39,40,44,44,46
Marengo County, Alabama,4,3,3,3,3
Marion County, Alabama,3,2,3,4,3
Marshall County, Alabama,21,21,21,23,22
Mobile County, Alabama,57,63,60,59,56
Monroe County, Alabama,5,5,6,5,5
Montgomery County, Alabama,34,35,37,33,34
Morgan County, Alabama,18,17,16,18,18
