State,Median Household Income,Median Family Income,Per Capital Income
US,"$60,336 ","$73,891 ","$32,397 "
Alabama,"$48,123 ","$61,512 ","$26,498 "
Alaska,"$73,181 ","$86,831 ","$34,222 "
Arizona,"$56,581 ","$67,886 ","$29,420 "
Arkansas,"$45,869 ","$57,421 ","$25,316 "
California,"$71,805 ","$82,009 ","$35,046 "
Colorado,"$69,117 ","$84,918 ","$36,345 "
Connecticut,"$74,168 ","$93,870 ","$42,029 "
Delaware,"$62,852 ","$77,082 ","$33,887 "
District of Columbia,"$82,372 ","$106,528 ","$52,500 "
Florida,"$52,594 ","$64,003 ","$29,838 "
Georgia,"$56,183 ","$67,983 ","$29,668 "
Hawaii,"$77,765 ","$91,460 ","$33,882 "
Idaho,"$52,225 ","$64,178 ","$26,386 "
Illinois,"$62,992 ","$79,168 ","$34,196 "
Indiana,"$54,181 ","$68,085 ","$28,323 "
Iowa,"$58,570 ","$75,076 ","$30,865 "
Kansas,"$56,422 ","$72,057 ","$30,146 "
Kentucky,"$48,375 ","$61,593 ","$26,779 "
Louisiana,"$46,145 ","$60,510 ","$25,885 "
Maine,"$56,277 ","$72,177 ","$31,088 "
Maryland,"$80,776 ","$98,393 ","$39,960 "
Massachusetts,"$77,385 ","$98,758 ","$41,821 "
Michigan,"$54,909 ","$69,664 ","$30,488 "
Minnesota,"$68,388 ","$86,416 ","$36,156 "
Mississippi,"$43,529 ","$55,937 ","$23,121 "
Missouri,"$53,578 ","$67,317 ","$29,438 "
Montana,"$53,386 ","$68,994 ","$29,428 "
Nebraska,"$59,970 ","$75,112 ","$30,915 "
Nevada,"$58,003 ","$68,276 ","$30,166 "
New Hampshire,"$73,381 ","$91,029 ","$38,237 "
New Jersey,"$80,088 ","$97,300 ","$40,567 "
New Mexico,"$46,744 ","$58,308 ","$25,311 "
New York,"$64,894 ","$80,114 ","$37,156 "
North Carolina,"$52,752 ","$65,964 ","$29,560 "
North Dakota,"$61,843 ","$81,869 ","$34,041 "
Ohio,"$54,021 ","$69,632 ","$30,038 "
Oklahoma,"$50,051 ","$61,471 ","$26,472 "
Oregon,"$60,212 ","$73,202 ","$31,950 "
Pennsylvania,"$59,195 ","$75,949 ","$32,711 "
Rhode Island,"$63,870 ","$84,557 ","$34,511 "
South Carolina,"$50,570 ","$62,432 ","$27,909 "
South Dakota,"$56,521 ","$73,236 ","$29,611 "
Tennessee,"$51,340 ","$62,926 ","$28,764 "
Texas,"$59,206 ","$70,136 ","$29,525 "
Utah,"$68,358 ","$77,940 ","$28,085 "
Vermont,"$57,513 ","$74,426 ","$32,443 "
Virginia,"$71,535 ","$86,279 ","$37,442 "
Washington,"$70,979 ","$84,594 ","$36,975 "
West Virginia,"$43,469 ","$56,086 ","$24,478 "
Wisconsin,"$59,305 ","$75,413 ","$31,998 "
Wyoming,"$60,434 ","$74,868 ","$30,883 "
