dollar_storename,year, number_of_stores 
Dollar General,2007," 8,194 "
Dollar General,2008," 8,362 "
Dollar General,2009," 8,828 "
Dollar General,2010," 9,372 "
Dollar General,2011," 9,937 "
Dollar General,2012," 10,506 "
Dollar General,2013," 11,132 "
Dollar General,2014," 11,789 "
Dollar General,2015," 12,483 "
Dollar General,2016," 13,320 "
Dollar General,2017," 14,534 "
Dollar General,2018," 15,370 "
Dollar Tree,2007," 3,411 "
Dollar Tree,2008," 3,591 "
Dollar Tree,2009," 3,806 "
Dollar Tree,2010," 4,101 "
Dollar Tree,2011," 4,351 "
Dollar Tree,2012," 4,671 "
Dollar Tree,2013," 4,992 "
Dollar Tree,2014," 5,367 "
Dollar Tree,2015," 13,851 "
Dollar Tree,2016," 14,334 "
Dollar Tree,2017," 14,835 "
Dollar Tree,2018," 15,237 "
Family Dollar,2008," 6,571 "
Family Dollar,2009," 6,655 "
Family Dollar,2010," 6,785 "
Family Dollar,2011," 7,023 "
Family Dollar,2012," 7,442 "
Family Dollar,2013," 7,916 "
Family Dollar,2014," 8,042 "
